4400000,904286.69,2.44103190041537e-10,3.05723889125842
4355555.6,887151.09,2.49062508495064e-10,3.0602417118738
4311111.1,870169.73,2.54177210740363e-10,3.0633058714277
4266666.7,853342.79,2.59453908464417e-10,3.06643330236404
4222222.2,836670.46,2.64899567788206e-10,3.06962601979723
4177777.8,820152.92,2.70521538788756e-10,3.07288612600785
4133333.3,803790.36,2.76327574680332e-10,3.0762158152349
4088888.9,787582.97,2.82325862100003e-10,3.07961737876914
4044444.4,771530.93,2.88525054401375e-10,3.08309321043357
4000000,755634.44,2.94934292701458e-10,3.08664581239476
3955555.6,739893.71,3.01563242867842e-10,3.09027780132749
3911111.1,724308.91,3.08422153226317e-10,3.0939919151558
3866666.7,708880.27,3.15521854243446e-10,3.09779102014375
3822222.2,693607.97,3.22873847808328e-10,3.10167811852738
3777777.8,678492.22,3.30490320960881e-10,3.10565635677422
3733333.3,663533.23,3.38384209772809e-10,3.10972903431503
3688888.9,648731.21,3.46569255548615e-10,3.11389961300674
3644444.4,634086.35,3.55060077237154e-10,3.11817172737827
3600000,619598.89,3.63872199769902e-10,3.12254919548996
3555555.6,605269.01,3.73022187769881e-10,3.12703603077916
3511111.1,591096.93,3.82527669153438e-10,3.131636454864
3466666.7,577082.86,3.92407450183441e-10,3.13635491119087
3422222.2,563226.99,4.02681619546846e-10,3.14119608001617
3377777.8,549529.51,4.13371641631284e-10,3.14616489458948
3333333.3,535990.59,4.24500487715215e-10,3.15126655870324
3288888.9,522610.39,4.36092758737544e-10,3.15650656578854
3244444.4,509389.04,4.48174845476696e-10,3.16189071973336
3200000,496326.62,4.60775109536409e-10,3.16742515777768
3155555.6,483423.14,4.73924088437244e-10,3.173116375759
3111111.1,470678.55,4.87654697604528e-10,3.17897125583609
3066666.7,458092.67,5.02002541907915e-10,3.18499709733853
3022222.2,445665.13,5.17006271105752e-10,3.19120165167662
2977777.8,433395.36,5.32707936406769e-10,3.19759316158592
2933333.3,421282.44,5.49153582546751e-10,3.20418040614573
2888888.9,409324.99,5.66393914451864e-10,3.2109727534603
2844444.4,397521.01,5.84485176822552e-10,3.21798022275224
2800000,385867.58,6.03490452363238e-10,3.22521355971176
2755555.6,374360.6,6.23481226764918e-10,3.23268432927531
2711111.1,362994.2,6.4453993394992e-10,3.24040503342049
2666666.7,351760.12,6.66763294482912e-10,3.24838926477493
2622222.2,340646.89,6.90267030751971e-10,3.25665190924471
2577777.8,329638.28,7.15193600736731e-10,3.26520942440831
2533333.3,318711.45,7.41723210523903e-10,3.27408023201005
2488888.9,307835.88,7.70086653174615e-10,3.28328525563969
2444444.4,296966.58,8.0059785324598e-10,3.29284873453361
2400000,286041.12,8.33688769929859e-10,3.30279944795108
2355555.6,274982.88,8.69938572157042e-10,3.31317232965769
2311111.1,263659.91,9.10266641408426e-10,3.32401143342865
2266666.7,251905.36,9.55998940250538e-10,3.33537447853792
2222222.2,239557.21,1.00888235077276e-09,3.3473378867038
2177777.8,226151.74,1.07273166872192e-09,3.36001191482867
2133333.3,211312.43,1.1526933475355e-09,3.37356135455811
2088888.9,194906.36,1.25515094638749e-09,3.38822116294195
2044444.4,174659.61,1.40735036835622e-09,3.40443070825828
2000000,150718.82,1.63978601087077e-09,3.42298065267271
1955555.6,124412.59,1.99936355870597e-09,3.44513215031083
1911111.1,94569.598,2.65190608665829e-09,3.47343731081762
1866666.7,61212.36,4.14580264811634e-09,3.5147750138034
1822222.2,31694.316,8.17729362908298e-09,3.58955620834419
1777777.8,13545.966,2.00401065575966e-08,3.75975711331075
1733333.3,7932.093,3.73669507588385e-08,4.1051141619199
1688888.9,6738.9232,4.96235481926153e-08,4.63156862253868
1644444.4,6493.9775,5.88167346377664e-08,5.29007064145978
1600000,6451.5179,6.78180525329453e-08,6.05978203145476
1555555.6,6410.2964,7.82543426149381e-08,6.94762453891438
1511111.1,6372.0774,9.03345337440654e-08,7.97231833500649
1466666.7,6336.4987,1.0432314673643e-07,9.15545243081213
1422222.2,6303.7165,1.20518432373901e-07,10.5220395343885
1377777.8,6271.1919,1.39326574743559e-07,12.101350305205
1333333.3,6238.4344,1.61197868537248e-07,13.927869523541
1288888.9,6204.6299,1.86679442841761e-07,16.0421347296234
1244444.4,6169.0723,2.16428325407759e-07,18.4919938902529
1200000,6130.6853,2.51256711901443e-07,21.3342056718885
1155555.6,6087.9029,2.9218933575268e-07,24.6366617065225
1111111.1,6039.1524,3.40512843003319e-07,28.4812645656953
1066666.7,5983.4028,3.97819798282979e-07,32.9673785699715
1022222.2,5919.2995,4.66154205176956e-07,38.2163937570518
977777.78,5844.7635,5.4822037970722e-07,44.3784266257273
933333.33,5759.3447,6.4739162610006e-07,51.6404397249038
888888.89,5657.4153,7.68815085915845e-07,60.2406624814651
844444.44,5541.8858,9.18296692402092e-07,70.4839726878132
800000,5411.9773,1.1041187562485e-06,82.7602008320564
755555.56,5267.2648,1.33756224800912e-06,97.5773314112099
711111.11,5110.1477,1.63334095624795e-06,115.600599699638
666666.67,4940.6994,2.01246775055349e-06,137.710527912518
622222.22,4770.1258,2.49837637234649e-06,165.058342126527
577777.78,4606.9346,3.12065455101002e-06,199.116626202123
533333.33,4475.0934,3.8991012454907e-06,241.666469958998
488888.89,4395.4581,4.84022239935296e-06,294.658683156429
444444.44,4382.7163,5.93100406631259e-06,360.015635678739
400000,4427.319,7.16836790689043e-06,439.552631082805
355555.56,4520.0214,8.54647011694148e-06,535.02866597951
311111.11,4644.2397,1.00777721622982e-05,648.229728336893
266666.67,4780.7009,1.1798755329916e-05,781.227550633011
222222.22,4941.0842,1.36799434024791e-05,936.173486610732
177777.78,5129.5238,1.27393493661975e-05,1114.85721991935
133333.33,5258.4238,1.32096463843383e-05,1025.51535326504
